frame,elapsed_seconds,interval_ms,cpu_active_ms,fence_ms,acquire_ms,present_ms,gpu_frame_ms,gpu_shadow_ms,submitted,width,height,action,character_deformation_ms,character_upload_ms
0,0.000000,32.908800,32.908800,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-4",0.000000,0.000000
1,0.032910,118.831500,72.057200,0.021300,0.156700,46.594900,15.951200,7.038400,1,1920,1080,"characters-4",64.059800,0.751700
2,0.151742,69.951800,69.620900,0.022700,0.147900,0.158400,15.803440,6.847280,1,1920,1080,"characters-4",63.187300,0.787800
3,0.221694,69.602700,69.067100,0.177000,0.194100,0.162600,15.131120,6.215720,1,1920,1080,"characters-4",64.220600,0.884700
4,0.291297,67.798600,67.389000,0.149500,0.152800,0.105600,15.357360,6.427520,1,1920,1080,"characters-4",62.900100,0.749900
5,0.359095,68.250800,67.695100,0.142200,0.176400,0.235900,15.314240,6.423120,1,1920,1080,"characters-4",62.958200,0.766500
6,0.427345,69.603700,69.181700,0.134000,0.183400,0.103300,16.170880,6.409040,1,1920,1080,"characters-4",63.919900,0.749000
7,0.496949,72.323600,71.863000,0.126000,0.173100,0.160100,16.027000,6.843040,1,1920,1080,"characters-4",66.248900,0.743400
8,0.569273,68.641200,67.820300,0.557600,0.142000,0.119500,15.930800,6.984720,1,1920,1080,"characters-4",63.149100,0.733700
9,0.637915,68.918400,68.227300,0.370600,0.181700,0.136500,15.544000,6.654680,1,1920,1080,"characters-4",63.639100,0.737300
10,0.706832,67.935100,67.446600,0.155100,0.182700,0.149400,14.936600,6.051320,1,1920,1080,"characters-4",62.688600,0.866300
11,0.774769,68.183400,67.752000,0.186400,0.129800,0.112700,15.264980,6.268550,1,1920,1080,"characters-4",63.153100,0.794100
12,0.842951,68.034000,67.643200,0.122300,0.139200,0.128000,15.170200,6.281280,1,1920,1080,"characters-4",63.170700,0.733500
13,0.910985,69.266200,68.878500,0.125300,0.166600,0.094300,15.419530,6.089540,1,1920,1080,"characters-4",64.450200,0.718800
14,0.980251,69.391100,68.681400,0.443500,0.143200,0.121500,15.865520,6.869720,1,1920,1080,"characters-4",64.173200,0.723000
15,1.049642,69.178400,68.810700,0.120800,0.128200,0.117300,15.790440,6.769200,1,1920,1080,"characters-4",64.338900,0.739100
16,1.118820,68.526800,67.934000,0.312500,0.183100,0.096000,15.639480,6.751360,1,1920,1080,"characters-4",63.331700,0.745400
17,1.187347,69.617900,69.109800,0.149500,0.227800,0.129600,14.807600,5.931440,1,1920,1080,"characters-4",64.513800,0.780300
18,1.256967,69.213500,68.797900,0.149900,0.137700,0.125300,15.023440,6.157880,1,1920,1080,"characters-4",64.158100,0.757600
19,1.326179,69.867000,69.232400,0.140200,0.169300,0.323700,15.211640,6.344280,1,1920,1080,"characters-4",64.524700,0.799700
20,1.396046,91.387400,91.386100,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-4",0.000000,0.000000
21,1.487434,113.120300,68.156900,0.023000,0.131400,44.807400,15.327920,6.411280,1,1920,1080,"characters-4",63.546000,0.776200
22,1.600554,69.904100,69.650000,0.020400,0.136600,0.095600,15.579380,6.592990,1,1920,1080,"characters-4",64.827300,0.742400
23,1.670457,69.315300,68.875200,0.162700,0.143200,0.133000,15.411200,6.490360,1,1920,1080,"characters-4",64.322900,0.727400
24,1.739773,69.384400,69.004500,0.140200,0.136100,0.102000,15.570120,6.654360,1,1920,1080,"characters-4",64.573500,0.752600
25,1.809158,69.667500,68.571500,0.147600,0.145300,0.801400,15.353480,6.474520,1,1920,1080,"characters-4",64.133500,0.720100
26,1.878827,71.692800,71.266700,0.162100,0.142400,0.118200,15.484760,6.563560,1,1920,1080,"characters-4",65.790400,0.721900
27,1.950518,68.598800,68.043400,0.249100,0.182200,0.122800,15.314560,6.432680,1,1920,1080,"characters-4",63.494200,0.738000
28,2.019116,68.137000,67.709100,0.147300,0.176800,0.102400,17.060240,7.882440,1,1920,1080,"characters-4",63.089100,0.737400
29,2.087254,68.477400,68.064000,0.116300,0.135600,0.160100,15.661680,6.711440,1,1920,1080,"characters-4",63.473200,0.746000
30,2.155731,143.332700,142.938200,0.119900,0.137100,0.136200,16.564400,6.826120,1,1920,1080,"characters-4",64.109100,0.749000
31,2.299065,68.153200,67.883700,0.025500,0.145800,0.095500,15.799600,6.695320,1,1920,1080,"characters-4",63.447100,0.735400
32,2.367217,68.736500,68.482400,0.025100,0.130100,0.097500,15.434720,6.470080,1,1920,1080,"characters-4",64.072000,0.710800
33,2.435953,70.149600,69.486300,0.317100,0.193400,0.151300,15.392920,6.454560,1,1920,1080,"characters-4",64.782300,0.826900
34,2.506103,68.511700,68.057400,0.187800,0.131300,0.133700,15.473400,6.344720,1,1920,1080,"characters-4",63.587200,0.762700
35,2.574615,68.774400,68.319200,0.145500,0.179900,0.128500,15.204720,6.310120,1,1920,1080,"characters-4",63.795000,0.787000
36,2.643389,68.368500,67.979400,0.141200,0.134100,0.112200,14.977040,6.083640,1,1920,1080,"characters-4",63.479100,0.822700
37,2.711758,69.152300,68.750100,0.143700,0.140500,0.116500,15.200480,6.133440,1,1920,1080,"characters-4",64.264700,0.724900
38,2.780910,69.208000,68.674500,0.290300,0.144200,0.097600,15.809800,6.870120,1,1920,1080,"characters-4",64.267500,0.727400
39,2.850118,67.700100,67.081700,0.315800,0.182500,0.119000,15.300600,6.362160,1,1920,1080,"characters-4",62.468500,0.792600
