frame,elapsed_seconds,interval_ms,cpu_active_ms,fence_ms,acquire_ms,present_ms,gpu_frame_ms,gpu_shadow_ms,submitted,width,height,action,character_deformation_ms,character_upload_ms
0,0.000000,31.786000,31.786000,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-1",0.000000,0.000000
1,0.031786,43.409700,3.242200,0.007900,0.317400,39.841900,11.597880,3.363840,1,1920,1080,"characters-1",0.413300,0.135200
2,0.075196,5.139200,4.599900,0.017700,0.327000,0.193900,12.019200,3.511680,1,1920,1080,"characters-1",0.633300,0.300400
3,0.080337,47.651000,2.103000,0.027000,45.241200,0.278000,11.457760,3.104840,1,1920,1080,"characters-1",0.967200,0.322600
4,0.127987,16.336600,1.639400,0.016000,14.573500,0.107100,11.562360,3.348000,1,1920,1080,"characters-1",0.610800,0.198100
5,0.144323,16.516000,1.195400,0.012300,15.161400,0.146500,11.476600,3.211480,1,1920,1080,"characters-1",0.549000,0.251100
6,0.160839,16.736800,1.334500,0.018500,15.228700,0.154800,11.775280,3.278280,1,1920,1080,"characters-1",0.558500,0.250500
7,0.177576,16.875500,1.558200,0.021000,15.207800,0.088200,11.734400,3.070720,1,1920,1080,"characters-1",0.559400,0.209100
8,0.194451,16.224800,1.068500,0.013200,15.069600,0.073200,11.405440,3.021200,1,1920,1080,"characters-1",0.534600,0.186800
9,0.210676,16.986100,1.180800,0.014000,15.692400,0.098600,11.124720,3.064840,1,1920,1080,"characters-1",0.524700,0.185800
10,0.227662,16.788200,1.302900,0.015600,15.291400,0.178100,11.288840,3.113120,1,1920,1080,"characters-1",0.504000,0.174000
11,0.244450,16.674300,1.344900,0.013300,15.189600,0.126200,11.020240,2.980320,1,1920,1080,"characters-1",0.557000,0.209100
12,0.261125,16.525200,1.582100,0.019800,14.835400,0.087300,10.942320,2.908160,1,1920,1080,"characters-1",0.734200,0.325100
13,0.277650,16.939500,1.660200,0.018100,15.146700,0.114200,11.082960,3.069120,1,1920,1080,"characters-1",0.605900,0.182100
14,0.294589,16.449100,1.346100,0.010200,14.924300,0.168200,10.919040,2.896800,1,1920,1080,"characters-1",0.509500,0.210700
15,0.311038,16.638700,1.324300,0.014000,14.967400,0.332600,11.203480,3.095360,1,1920,1080,"characters-1",0.731700,0.183900
16,0.327677,16.360800,1.235000,0.017100,15.007900,0.100500,10.943560,2.882000,1,1920,1080,"characters-1",0.569500,0.191900
17,0.344038,17.198900,1.370800,0.015800,15.649100,0.162900,10.909400,2.901000,1,1920,1080,"characters-1",0.499900,0.176500
18,0.361237,16.457400,1.482300,0.009900,14.875000,0.089300,10.939840,2.897640,1,1920,1080,"characters-1",0.687000,0.171800
19,0.377694,16.357100,1.145800,0.012100,15.049600,0.149300,10.854960,2.822920,1,1920,1080,"characters-1",0.506100,0.180400
20,0.394051,79.972500,79.972100,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-1",0.000000,0.000000
21,0.474024,32.404900,0.881200,0.008500,0.109800,31.404900,11.421290,3.313330,1,1920,1080,"characters-1",0.382500,0.099200
22,0.506429,3.842800,1.233100,0.013000,2.464100,0.132300,11.923640,3.367360,1,1920,1080,"characters-1",0.527400,0.222600
23,0.510271,34.089000,0.926800,0.012300,33.055800,0.093800,12.469560,2.940800,1,1920,1080,"characters-1",0.396900,0.153500
24,0.544360,16.368800,1.116300,0.014100,15.125900,0.112200,12.756800,3.475760,1,1920,1080,"characters-1",0.544500,0.179200
25,0.560730,16.742800,1.207100,0.027600,15.360500,0.146900,11.877160,3.519040,1,1920,1080,"characters-1",0.498300,0.275400
26,0.577472,16.544100,1.265400,0.023000,15.140900,0.114400,11.589470,3.414940,1,1920,1080,"characters-1",0.607800,0.251300
27,0.594016,16.936300,1.445900,0.018700,15.296400,0.175000,11.882800,3.657240,1,1920,1080,"characters-1",0.625000,0.299500
28,0.610953,16.800400,2.147500,0.026900,14.243500,0.382100,12.109480,3.692520,1,1920,1080,"characters-1",0.797400,0.762500
29,0.627753,16.710700,3.089200,0.033300,13.391800,0.195600,11.061680,3.019000,1,1920,1080,"characters-1",1.262400,0.994700
30,0.644464,71.532100,56.613300,0.013500,14.784800,0.119900,11.424160,2.801520,1,1920,1080,"characters-1",0.898900,0.192400
31,0.715996,1.132700,0.914300,0.012000,0.118000,0.087700,11.521970,3.516820,1,1920,1080,"characters-1",0.422000,0.091700
32,0.717128,27.704400,1.361400,0.010900,26.106100,0.225700,10.986960,2.956160,1,1920,1080,"characters-1",0.381600,0.094400
33,0.744833,16.407600,1.691200,0.015500,14.523900,0.176600,11.345600,3.152520,1,1920,1080,"characters-1",0.705000,0.174000
34,0.761240,16.463900,1.455000,0.011000,14.872100,0.125300,11.044480,2.982120,1,1920,1080,"characters-1",0.610200,0.205200
35,0.777704,17.373600,1.080800,0.012500,16.103400,0.176400,10.856480,2.871640,1,1920,1080,"characters-1",0.536200,0.176100
36,0.795078,15.827100,1.257300,0.009900,14.404600,0.155000,10.862960,2.875120,1,1920,1080,"characters-1",0.497000,0.168900
37,0.810905,16.970200,1.570600,0.013900,15.315400,0.069900,10.946000,2.919440,1,1920,1080,"characters-1",0.752200,0.181700
38,0.827875,16.941800,1.490200,0.011100,15.338700,0.101600,10.945520,2.944880,1,1920,1080,"characters-1",0.522800,0.194400
39,0.844817,16.259100,1.509000,0.016200,14.612900,0.120800,10.832400,2.805000,1,1920,1080,"characters-1",0.545000,0.207500
