frame,elapsed_seconds,interval_ms,cpu_active_ms,fence_ms,acquire_ms,present_ms,gpu_frame_ms,gpu_shadow_ms,submitted,width,height,action,character_deformation_ms,character_upload_ms
0,0.000000,30.608000,30.608000,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-4",0.000000,0.000000
1,0.030608,47.218400,6.453200,0.008200,0.122700,40.633900,15.848120,6.926400,1,1920,1080,"characters-4",1.808300,0.765500
2,0.077827,5.374000,5.079700,0.011800,0.139100,0.143100,17.114840,7.940760,1,1920,1080,"characters-4",1.782900,0.851100
3,0.083201,46.937300,5.291000,0.024400,41.538900,0.082600,16.494680,7.489920,1,1920,1080,"characters-4",2.670200,1.996700
4,0.130138,33.261500,4.470700,0.016500,28.682500,0.091500,17.009800,7.484480,1,1920,1080,"characters-4",2.147400,1.763900
5,0.163400,33.415500,4.906900,0.025600,28.355500,0.127200,16.524240,7.513080,1,1920,1080,"characters-4",2.394300,1.760900
6,0.196815,33.392600,4.867000,0.018700,28.426100,0.080400,16.788400,7.542520,1,1920,1080,"characters-4",2.057900,1.892000
7,0.230208,33.221300,4.704000,0.018600,28.417300,0.081100,16.757880,7.724680,1,1920,1080,"characters-4",2.067500,1.947200
8,0.263429,33.073700,4.373800,0.016600,28.612600,0.070400,16.642280,7.635320,1,1920,1080,"characters-4",2.112800,1.727500
9,0.296503,33.909800,4.767200,0.019800,28.927800,0.194700,16.607200,7.658040,1,1920,1080,"characters-4",2.096700,1.744500
10,0.330413,33.300000,4.818800,0.049800,28.362000,0.068800,16.450200,7.460080,1,1920,1080,"characters-4",2.365500,1.742100
11,0.363712,33.085500,4.835600,0.027000,28.156800,0.065800,16.217200,7.279760,1,1920,1080,"characters-4",2.283000,2.018400
12,0.396798,33.478700,4.558500,0.017200,28.740100,0.162200,16.111160,7.141920,1,1920,1080,"characters-4",2.012000,1.717100
13,0.430277,33.069200,4.624000,0.015500,28.303300,0.125900,16.173160,7.241440,1,1920,1080,"characters-4",2.095000,1.703300
14,0.463346,34.146000,4.734000,0.021400,29.229800,0.160400,16.907010,7.789810,1,1920,1080,"characters-4",2.044900,1.697400
15,0.497492,32.172200,4.257000,0.017900,27.825500,0.071100,16.243600,7.289080,1,1920,1080,"characters-4",2.069300,1.653200
16,0.529664,34.332300,4.590200,0.019900,29.637300,0.084600,16.607920,7.631480,1,1920,1080,"characters-4",2.049400,1.699500
17,0.563996,33.130000,4.818500,0.020200,28.197100,0.093900,16.515880,7.528760,1,1920,1080,"characters-4",2.272200,1.761300
18,0.597126,32.916800,4.670300,0.022900,28.019800,0.203500,16.836160,7.813000,1,1920,1080,"characters-4",2.348700,1.823000
19,0.630043,33.196800,5.235000,0.023600,27.864700,0.073000,15.575000,6.585480,1,1920,1080,"characters-4",2.479500,2.077100
20,0.663240,96.178200,96.178000,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-4",0.000000,0.000000
21,0.759418,82.883000,36.370700,0.009300,0.112600,46.390100,16.236880,7.227920,1,1920,1080,"characters-4",1.591500,0.727100
22,0.842301,21.795600,2.956000,0.008700,0.101200,18.729300,15.880760,6.954000,1,1920,1080,"characters-4",1.610500,0.798800
23,0.864097,15.491700,3.588200,0.018300,11.775300,0.109600,16.968920,7.837440,1,1920,1080,"characters-4",2.122600,0.900700
24,0.879588,33.911300,5.100800,0.017800,28.693200,0.099100,16.416720,7.412640,1,1920,1080,"characters-4",2.412000,1.805400
25,0.913500,33.219600,4.475900,0.019700,28.643800,0.079900,16.526560,7.445040,1,1920,1080,"characters-4",2.079000,1.721200
26,0.946719,33.360500,4.586100,0.016100,28.622400,0.135700,16.942480,7.827680,1,1920,1080,"characters-4",2.081300,1.806300
27,0.980080,33.093200,4.683100,0.023100,28.311000,0.075600,16.873800,7.880960,1,1920,1080,"characters-4",2.310000,1.825600
28,1.013173,33.494800,5.420000,0.016800,27.924300,0.133400,16.563040,7.583720,1,1920,1080,"characters-4",2.274400,2.436300
29,1.046668,33.651700,4.712300,0.018900,28.758600,0.161500,16.382800,7.385440,1,1920,1080,"characters-4",2.159600,1.735600
30,1.080320,90.929100,62.761700,0.020700,28.019900,0.126400,16.148120,6.570080,1,1920,1080,"characters-4",2.241700,1.963600
31,1.171249,3.049200,2.842900,0.014000,0.119100,0.072800,16.374190,7.390470,1,1920,1080,"characters-4",1.573500,0.756200
32,1.174298,22.684600,4.166600,0.016900,18.406900,0.093900,16.191800,7.196560,1,1920,1080,"characters-4",1.978900,1.516200
33,1.196982,33.629800,4.263100,0.025500,29.273800,0.067100,16.284640,7.309920,1,1920,1080,"characters-4",2.058300,1.645500
34,1.230613,33.486500,4.488500,0.018500,28.834700,0.144200,16.844800,7.719960,1,1920,1080,"characters-4",2.036100,1.688000
35,1.264099,33.188900,4.798000,0.025100,28.258300,0.106700,18.195760,9.187880,1,1920,1080,"characters-4",2.069300,1.650600
36,1.297288,33.093700,7.362600,0.028800,25.575800,0.126000,16.241440,7.299240,1,1920,1080,"characters-4",3.990900,2.360500
37,1.330381,33.397700,4.481700,0.024100,28.796000,0.095500,16.702600,7.752440,1,1920,1080,"characters-4",2.185200,1.616900
38,1.363779,32.696900,4.992500,0.015500,27.464700,0.223800,16.358040,7.435000,1,1920,1080,"characters-4",2.762400,1.672000
39,1.396476,34.073900,4.811100,0.022800,29.146700,0.093000,16.035240,7.090000,1,1920,1080,"characters-4",2.235700,1.655200
